species_taxid	predicted_abundance	predicted_coverage
2954056	4.84877519181064e-6	0.013187434259070286
115778	4.838336554851587e-6	0.013159043823711618
2781599	4.794022790108537e-6	0.01303852166374267
2953980	4.742126134271713e-6	0.01289737597023442
2762896	4.695158836993662e-6	0.012769636877230765
418240	4.684562069967699e-6	0.012740816368342336
712150	4.659292517127495e-6	0.012672089617017771
33069	4.617453161745081e-6	0.01255829722064531
158849	4.6130400886718685e-6	0.012546294785240232
2954054	4.606421708491823e-6	0.012528294475868642
68895	4.583818817063255e-6	0.01246682036478125
2912628	4.58269585681684e-6	0.01246376619876214
2259622	4.5290734587749314e-6	0.012317926925746202
2775159	4.514302799024207e-6	0.012277754491116781
28095	4.490760635485207e-6	0.012213725798982075
28182	4.476245944867353e-6	0.012174249535236752
48664	4.463435855664163e-6	0.01213940935343059
2292255	4.461070957591811e-6	0.012132977432661975
89059	4.383252409578251e-6	0.011921330790887705
38284	4.369980383058337e-6	0.011885234257166857
2954005	4.291962281087051e-6	0.011673044879424313
2041044	4.272309332854502e-6	0.01161959386291784
1915310	4.26674632194585e-6	0.011604463889318684
558537	4.2029581824455406e-6	0.011430976387239913
2686364	4.1978519217106035e-6	0.011417088657846852
1318	4.18238997405615e-6	0.011375036096087612
2890317	4.152116921744966e-6	0.01129270109984992
37636	4.136176220915233e-6	0.011249346451321224
108980	4.124012512027742e-6	0.011216264259436733
2033033	4.110487883708138e-6	0.011179480713120875
202956	4.065011013427784e-6	0.011055795202160634
2953978	4.046057657615897e-6	0.011004246898956111
3002643	4.039872787175383e-6	0.010987425625725524
2954021	3.974849575260922e-6	0.010810579041069709
67825	3.899171286968452e-6	0.01060475336093063
2774015	3.839592928872143e-6	0.010442715392664868
28087	3.833076736585879e-6	0.010424993008352292
86664	3.830289697441166e-6	0.010417412971323467
93378	3.7297390982800297e-6	0.010143940936903895
881260	3.7146577098404905e-6	0.010102923399337329
2587529	3.6255610256705964e-6	0.009860603098083504
249188	3.615535983627232e-6	0.009833337535614332
292800	3.5954184054569638e-6	0.009778622843949477
2098	3.5779729220034255e-6	0.009731175569728598
2831890	3.568049728516669e-6	0.009704187009407703
1785128	3.5495485769768137e-6	0.009653868586713863
1789	3.543986228922441e-6	0.009638740415909616
218144	3.5419140112178548e-6	0.009633104511239119
1288495	3.5221172025950475e-6	0.00957926223109101
520056	3.516250438848829e-6	0.009563306127094393
2714951	3.4694831311763136e-6	0.009436110954910155
392416	3.467937184498986e-6	0.00943190637347076
470933	3.457266850658391e-6	0.00940288578157307
251699	3.4513216403893442e-6	0.009386716323003034
2954043	3.440881030497324e-6	0.009358320521768907
214851	3.4332531340163607e-6	0.009337574585032638
2883236	3.3730978833754257e-6	0.009173967615894316
419257	3.3713179560531684e-6	0.00916912666666082
2742646	3.367326501516921e-6	0.009158270926352683
29447	3.3658894278265387e-6	0.009154362451724005
2778064	3.3528737388966364e-6	0.00911896309099689
712633	3.3427046050352966e-6	0.009091305635461603
80878	3.3258797531294054e-6	0.009045546321067676
204042	3.306197660287079e-6	0.00899201603864141
2742675	3.2813156937149194e-6	0.008924343423305286
190893	3.2683653617194634e-6	0.008889121816803163
3035514	3.2542258221765975e-6	0.008850665868486566
573241	3.254074278136386e-6	0.008850253707272942
2953982	3.236692002051537e-6	0.008802978341005373
2971264	3.2201902147695235e-6	0.008758097680151832
43770	3.212877694119278e-6	0.008738209485395746
47493	3.1948378894281608e-6	0.008689145808693973
43771	3.16809275384522e-6	0.008616405847920859
2898725	3.1523999988078143e-6	0.008573725548832338
483	3.129367880623091e-6	0.00851108405022849
1827481	3.1139956506011713e-6	0.00846927549759199
1603	3.082369458592705e-6	0.008383260305821335
67780	3.056238434851085e-6	0.008312190572933567
36805	3.0274290128731125e-6	0.008233836278633019
82380	3.020964279317671e-6	0.008216253848969384
28449	3.0072288965886138e-6	0.008178897104307652
684066	2.983464412354795e-6	0.00811426375647509
2866570	2.9822589904503995e-6	0.008110985315737002
40215	2.9736197928193104e-6	0.008087488897300543
61646	2.9569946584845894e-6	0.008042272763861807
1765049	2.955103348787501e-6	0.008037128882921313
2954061	2.909263653535025e-6	0.007912456580394515
1855823	2.9008968910233183e-6	0.007889701116134028
94625	2.8778236937611778e-6	0.007826947892896344
301301	2.8748140743390745e-6	0.007818762494171148
1560339	2.8600193909763164e-6	0.00777852472143224
2173853	2.8444735593751208e-6	0.007736244016690639
3015952	2.8325100255451206e-6	0.007703706250007673
1344094	2.8309714166153497e-6	0.007699521625373798
40324	2.8086411906258318e-6	0.007638789094873247
2707174	2.772167162305648e-6	0.0075395890223583836
32013	2.738130746471633e-6	0.007447018635308156
1267217	2.7359958932316245e-6	0.007441212377925275
56458	2.734407950835624e-6	0.007436893578821161
1506334	2.7112237973280353e-6	0.007373838582839928
28172	2.707838032120927e-6	0.007364630163327966
2675713	2.674489642600955e-6	0.007273931032713853
2850493	2.6598493013063756e-6	0.007234113031112397
2942480	2.6479408522492154e-6	0.007201725080989648
2755562	2.6472486854333744e-6	0.007199842563442613
2999062	2.639350735342461e-6	0.007178362149629811
2033032	2.6390645570096544e-6	0.007177583817411681
2546350	2.6247796965385155e-6	0.007138732633161831
51669	2.598597082308724e-6	0.007067522587278668
2490996	2.58361144069682e-6	0.0070267654567107785
1905730	2.5588631116122277e-6	0.006959456301323225
756892	2.5552441618757818e-6	0.00694961367924892
2714110	2.5382427110668725e-6	0.006903374060792287
38313	2.535222790395554e-6	0.006895160645291424
1667168	2.5290893924501105e-6	0.00687847936414503
1201031	2.489725948046373e-6	0.006771420815387893
2923088	2.480012771542279e-6	0.006745003447799719
379893	2.466645826506854e-6	0.006708648759878324
98671	2.463814022604493e-6	0.006700946974103632
64104	2.446946383207831e-6	0.006655071288626426
484	2.4463971682293455e-6	0.006653577563688403
553814	2.389374859184386e-6	0.006498491398196373
57975	2.352693183913924e-6	0.00639872657883358
1007105	2.3290123791652445e-6	0.006334320817899863
225992	2.313764403086187e-6	0.00629285020435893
2678258	2.2821158700771582e-6	0.00620677425075368
2747372	2.2815942149649068e-6	0.00620535548163641
2841925	2.225506237150625e-6	0.006052810459256474
2785746	2.222982204426397e-6	0.006045945732742712
166486	2.2216289201317296e-6	0.0060422651439416665
95619	2.2188237528257305e-6	0.006034635802928696
1652028	2.2165810817518933e-6	0.006028536308482985
33028	2.211687201999832e-6	0.0060152262013014645
2891570	2.2104701597574932e-6	0.006011916156202144
61647	2.201915790553903e-6	0.0059886504494952855
105219	2.1891308721158382e-6	0.005953878725763009
1758730	2.170084944997276e-6	0.005902078652168487
47917	2.1618326848556085e-6	0.005879634605207764
2993714	2.1617116588965227e-6	0.0058793054454063815
2785123	2.1347380673043116e-6	0.005805944142441856
2724121	2.1287990711567155e-6	0.005789791584700351
40520	2.115453127330592e-6	0.00575349401472237
3052091	2.0873976741954477e-6	0.005677190323750468
2742673	2.069094952726066e-6	0.005627411580337657
1137606	2.065045166105758e-6	0.00561639719160939
2953986	2.0489872224396328e-6	0.00557272367241004
2859001	2.0461722629126284e-6	0.0055650676990485586
283686	2.037435076420281e-6	0.005541304775852683
28090	2.0243514151329356e-6	0.005505720547615781
2565914	2.015310074485399e-6	0.005481130402540665
2954008	2.007054425996652e-6	0.005458677140138394
155085	2.003069052483245e-6	0.0054478379386644505
1824638	1.959547899111952e-6	0.005329471479866323
2093857	1.9432226100747858e-6	0.005285070849310886
182337	1.9337686221387985e-6	0.005259358408651141
1160721	1.932232072045001e-6	0.0052551793835270335
2873269	1.924674458651091e-6	0.00523462459889689
108981	1.916982316809244e-6	0.005213703931132764
170573	1.9157211701260864e-6	0.005210273933181266
2419773	1.8826398279582892e-6	0.005120301103387784
128780	1.8759837154402066e-6	0.0051021981716615535
61651	1.86311728751234e-6	0.005067204762865374
2980499	1.8341060919783465e-6	0.004988301695854195
2878098	1.8189387091599874e-6	0.004947050275467231
1615494	1.8072694964614988e-6	0.0049153129873421115
60552	1.7951944277555303e-6	0.004882471874187873
375175	1.7853776118146734e-6	0.00485577263371327
2021971	1.7829372812879198e-6	0.0048491355558701234
240427	1.770649170708287e-6	0.004815715023049632
2485124	1.768984162930296e-6	0.004811186625723605
2606626	1.7499888783875693e-6	0.004759524287044216
75692	1.740699517439191e-6	0.004734259589884732
2842348	1.722505184801381e-6	0.0046847756365032646
2961893	1.7043593329090023e-6	0.004635423538408527
59814	1.6919908171236989e-6	0.0046017843238958705
87883	1.687529853732011e-6	0.004589651639015087
42906	1.6840411244873897e-6	0.004580163183530731
2057246	1.6708548719164552e-6	0.004544299933117227
2749961	1.6368854314052152e-6	0.004451911701896283
2895495	1.6249625269983104e-6	0.004419484436901858
2748871	1.6125764602500327e-6	0.004385797488237535
28082	1.6071594223990118e-6	0.004371064524197485
47884	1.5987528144159535e-6	0.004348200690397643
116598	1.5983371080017258e-6	0.004347070074769605
45658	1.5963821180697646e-6	0.0043417529998001515
1940636	1.5719557855179392e-6	0.004275319593017047
2996112	1.57174714753526e-6	0.004274752150813256
300876	1.549701382054891e-6	0.004214793280487761
2819290	1.537830667262245e-6	0.00418250795795918
2743470	1.5339286273320202e-6	0.004171895402618809
171865	1.5334375038377622e-6	0.004170559671730615
2497436	1.5215009343250294e-6	0.00413809524112681
158787	1.5192260893554625e-6	0.004131908241874626
754477	1.5129999085824504e-6	0.004114974615055247
2763672	1.512732076195095e-6	0.004114246179138757
1005665	1.5083760897376452e-6	0.004102399004797072
179879	1.4920223095583125e-6	0.004057920885587403
183795	1.4686910368361658e-6	0.00399446576279198
395631	1.46654727054881e-6	0.003988635264189144
256839	1.4554480789189433e-6	0.003958448288270998
2597702	1.4496512615655573e-6	0.00394268242065793
2592653	1.4319842884615493e-6	0.00389463275096828
1529	1.4019115224047585e-6	0.003812842482359387
29348	1.3959991994831986e-6	0.003796762469002994
2763669	1.3945242980490313e-6	0.0037927511125403265
75658	1.3835146441878433e-6	0.0037628076565610195
93220	1.3390695590393576e-6	0.0036419283385170816
53407	1.3388004745379032e-6	0.00364119649716897
1977566	1.3335197125680482e-6	0.0036268341688364706
1778540	1.3213223974463057e-6	0.003593660576549327
296199	1.316033613321219e-6	0.003579276429996649
2930219	1.3127617936527174e-6	0.0035703779133446968
1032242	1.3119489520514134e-6	0.003568167191099141
183417	1.290853813060686e-6	0.0035107937828421404
154046	1.2650529768586069e-6	0.003440622076012214
1940319	1.257458172834621e-6	0.003419966142335191
2004647	1.2402717974605823e-6	0.0033732235761342183
2703885	1.2349098298752756e-6	0.003358640389198696
56464	1.2321554668441724e-6	0.003351149222881141
46680	1.2290101129226622e-6	0.0033425946608689693
680248	1.2219106010807357e-6	0.003323285795849815
2447890	1.2218417982756682e-6	0.003323098669733884
2652721	1.217777120231489e-6	0.003312043780123321
1550024	1.2103946838320904e-6	0.003291965432326693
472693	1.2041827366620125e-6	0.003275070517284111
72	1.1997369851160644e-6	0.003262979204751542
2750648	1.1971802708527963e-6	0.0032560255927707223
82688	1.1919025756879586e-6	0.0032416716053672106
413497	1.1847796370115785e-6	0.0032222990253216763
2077136	1.182696513285951e-6	0.003216633459050091
2108399	1.1735058372265404e-6	0.00319163715966822
380021	1.1717698316239597e-6	0.0031869156663319074
2086584	1.1549823690303147e-6	0.003141258041349788
1071078	1.153262555264837e-6	0.0031365805856887405
321846	1.149752423495599e-6	0.0031270339207854717
65700	1.1466503953419511e-6	0.0031185971938332492
28197	1.1439139829562166e-6	0.0031111548487017344
187493	1.1416630607766905e-6	0.0031050329133488815
2714924	1.1409466527794857e-6	0.0031030844659591635
28169	1.1356556201938144e-6	0.003088694204166044
208479	1.128581957508657e-6	0.0030694556422733617
2853163	1.1276099329818707e-6	0.0030668119829907353
2907534	1.122900085740253e-6	0.003054002397391882
1335053	1.1215760457529782e-6	0.0030504013456627652
687	1.1001234601530341e-6	0.0029920557736172406
164759	1.099981838256083e-6	0.00299167059810759
111015	1.0843882284295071e-6	0.00294925994875497
2742625	1.0710801145470237e-6	0.002913065266594023
1636603	1.0672737254950662e-6	0.002902712857294472
496	1.062902893048817e-6	0.00289082530564232
38293	1.054549593093255e-6	0.0028681064561076326
2810196	1.0532893564198898e-6	0.0028646789331511257
551760	1.0441409745733105e-6	0.0028397976632621035
2742656	1.0407567897477328e-6	0.002830593541985616
228899	1.0346124895962317e-6	0.0028138826096139177
2817385	1.0111292307078194e-6	0.002750014123134547
2831891	9.8645840871399e-7	0.0026829157673043274
67824	9.694853212424335e-7	0.002636753289905367
2490851	9.690268855374117e-7	0.0026355064614831713
664643	9.662423459278006e-7	0.002627933222553566
28450	9.650754815546441e-7	0.002624759648485574
2758440	9.531929424859369e-7	0.0025924421669359927
1294143	9.48845907422711e-7	0.0025806193381080057
497725	9.466631114215864e-7	0.0025746826886187887
1813019	9.429782066093255e-7	0.002564660685527225
1926868	9.427750101809201e-7	0.0025641080429659037
33889	9.342639586400213e-7	0.002540960149274992
2870346	9.324049711956375e-7	0.002535904176634179
304207	9.295109590747859e-7	0.002528033200340384
2874628	9.284564071159658e-7	0.0025251650874501016
33007	9.277564253580622e-7	0.0025232613152499604
449520	9.177653604110233e-7	0.0024960881618338758
1193713	9.147827765825667e-7	0.00248797629304145
118562	9.133902863149775e-7	0.002484189073973995
2894203	9.001189771564382e-7	0.0024480944912934808
77022	8.980242988139057e-7	0.002442397499405158
85402	8.976509917583593e-7	0.0024413821992399164
61652	8.887345187544449e-7	0.002417131662370215
2815358	8.789544625000663e-7	0.002390532398885602
2866628	8.72204953770603e-7	0.002372175453238555
96230	8.704990302465128e-7	0.0023675357754983006
2742676	8.573964782379045e-7	0.0023319001693082255
1082851	8.535772006690221e-7	0.0023215127065234287
885040	8.479962422141717e-7	0.002306333920167186
53458	8.452698537785326e-7	0.0022989188376283205
446374	8.440402330755644e-7	0.002295574582317954
2480810	8.426145515827569e-7	0.0022916970915667794
2890407	8.347806955384497e-7	0.0022703909972455155
2822846	8.270105625388427e-7	0.002249258213385044
2282310	8.252503997391479e-7	0.0022444710186218303
2867264	8.082584161001461e-7	0.0021982571484574645
3002903	8.072055081536976e-7	0.002195393506862347
1891675	8.045241587328091e-7	0.002188100918978858
28108	8.037761205014934e-7	0.00218606644540388
204038	7.918505223767555e-7	0.0021536318541826387
2895480	7.643598033893e-7	0.002078864096338566
2597701	7.610769699383991e-7	0.0020699356250020624
33035	7.528629140996156e-7	0.002047595484020224
2782167	7.519810921347008e-7	0.002045197152744697
216778	7.495918265571092e-7	0.0020386989585646155
2005703	7.463940668075677e-7	0.0020300018660401767
2953738	7.434807134279655e-7	0.002022078286445925
2604832	7.233577331229317e-7	0.0019673489023496285
1190813	7.213742397585011e-7	0.0019619543052994477
29497	7.140932975124277e-7	0.0019421519957643824
1377	7.003608999034045e-7	0.001904803369869276
82633	6.995370722322085e-7	0.001902562768310134
1646340	6.933214872285437e-7	0.0018856579592862114
2745198	6.889145327750272e-7	0.0018736721649692007
1637853	6.77723416931119e-7	0.0018432351785883023
158822	6.768698209284425e-7	0.0018409136147451044
29471	6.620173370784361e-7	0.0018005186393940775
3042300	6.596483428033377e-7	0.0017940755779966883
1908198	6.593999777995242e-7	0.001793400088407982
136468	6.590439795635064e-7	0.0017924318638258734
1194427	6.585765795385874e-7	0.001791160654735438
555315	6.534781330951337e-7	0.0017772941782260728
556288	6.522248262648831e-7	0.0017738855026788358
2518973	6.414025645728248e-7	0.0017444517056986173
2562449	6.380584199347057e-7	0.0017353564835397306
2880219	6.360632104189906e-7	0.001729930021540419
2047966	6.355922022481653e-7	0.0017286489992115771
2583805	6.260867430741929e-7	0.0017027965698865897
399742	6.224701270371038e-7	0.0016929602948804882
78259	6.135311859164669e-7	0.001668648650452593
2672567	6.086011670877591e-7	0.0016552402541818462
2355	6.021309625021321e-7	0.0016376429447087651
170651	5.963590460848654e-7	0.0016219448013033726
2483360	5.858486523107984e-7	0.0015933592056736662
66228	5.833231231321197e-7	0.0015864904091847218
39694	5.792458754982125e-7	0.0015754013334897065
1858609	5.652495571488922e-7	0.0015373349103623938
2494702	5.625344901736122e-7	0.001529950619313811
1851514	5.54996480454722e-7	0.0015094491516895766
2077090	5.439294140915693e-7	0.0014793495483193602
2681552	5.38532415948389e-7	0.0014646710871835003
2575923	5.277333451789138e-7	0.0014353003636094254
1190415	5.131736834448759e-7	0.0013957017898755448
76761	5.027391521218152e-7	0.0013673225208016802
230089	4.928995195818202e-7	0.001340561224985419
2925838	4.916206806529205e-7	0.0013370831086290888
1407	4.901569440957687e-7	0.0013331021177898684
379097	4.896879780213039e-7	0.0013318266494433085
3035453	4.820105361286275e-7	0.0013109459617990347
2806262	4.781804077310654e-7	0.001300528987522323
85643	4.66122231213939e-7	0.0012677338168218047
3041175	4.6361280159151726e-7	0.0012609088070277142
158823	4.6167514152060846e-7	0.0012556388648689825
55212	4.535658696064915e-7	0.0012335837094893396
2571750	4.5325169522035993e-7	0.0012327292351326006
485870	4.4991869880413373e-7	0.0012236643332994663
2774873	4.4566612462531716e-7	0.00121209841403192
356837	4.4505996466461e-7	0.001210449813237681
47883	4.444141054441304e-7	0.001208693240562364
2059264	4.4355110694284393e-7	0.0012063461043163666
198832	4.287769166910293e-7	0.0011661640676226739
2842346	4.2494019807627883e-7	0.001155729169632759
1637975	4.2459291146002544e-7	0.0011547846384388544
2943497	4.240230405851088e-7	0.0011532347347205268
2587862	4.2172412653922036e-7	0.0011469822737075661
2989768	4.2162310117738915e-7	0.0011467075104395353
1071983	4.123848297917413e-7	0.0011215817638857574
1851544	4.0953765793110994e-7	0.0011138381811765061
1165	4.052878078314164e-7	0.001102279670710756
1389192	3.948515443190398e-7	0.0010738956905228837
2567941	3.9376568885129325e-7	0.0010709424400566743
2983246	3.644487321437825e-7	0.000991207780485473
590652	3.624885182273451e-7	0.0009858764976080172
747522	3.59274692639543e-7	0.0009771357100930918
1763538	3.575758967156699e-7	0.0009725154176110872
152268	3.5519826892680246e-7	0.0009660488752539193
2303505	3.500856261606136e-7	0.0009521437883604084
552	3.476532605545212e-7	0.0009455283730739785
2745512	3.461700370983287e-7	0.0009414943828297852
96232	3.4490821369882475e-7	0.0009380625443820841
2018305	3.4465850965228425e-7	0.0009373834129380159
2745514	3.4201263110069214e-7	0.0009301872967898521
2933872	3.4000156327868457e-7	0.0009247177042341796
564369	3.1123882596698155e-7	0.0008464903803422361
2109914	3.1103445888042e-7	0.0008459345538887227
2864208	3.061473055956093e-7	0.0008326427409858907
2681984	3.0510420476763764e-7	0.0008298057722566142
2872157	2.9988641341066813e-7	0.0008156147079619039
2738843	2.9344473295054416e-7	0.0007980949768493339
2161816	2.7985903714458346e-7	0.0007611453425154041
2058133	2.782317996242007e-7	0.0007567196706755994
2864206	2.7773459490483313e-7	0.0007553674004030915
2675378	2.733286471146221e-7	0.0007433843439540242
2661630	2.72921451017646e-7	0.0007422768742225976
2798861	2.7044748429583533e-7	0.0007355483144910373
132604	2.67334063235206e-7	0.000727080601731906
2822847	2.668750711747961e-7	0.000725832260164676
94122	2.662105750224611e-7	0.0007240249997787702
3047873	2.566001281725714e-7	0.0006978870307000505
2426	2.5488378298258657e-7	0.0006932190086814127
3034675	2.529165411247182e-7	0.000687868611592237
1348114	2.519418855307471e-7	0.00068521779647661
2057025	2.50839078649019e-7	0.0006822184424793774
1565605	2.2552448790810457e-7	0.0006133691995293414
2136182	2.2526156201763504e-7	0.0006126541080354255
244566	2.1564969283358275e-7	0.0005865122705698407
2005388	2.15197071922872e-7	0.0005852812569080071
2579935	2.128278932187526e-7	0.0005788376939106274
2016057	2.088666989840543e-7	0.0005680642539199016
2991940	1.9889865121744357e-7	0.0005409537013755251
2924031	1.9498463408362147e-7	0.0005303085710901841
192073	1.9411653562113267e-7	0.0005279475642479189
1353891	1.8751268715302605e-7	0.0005099867774337342
44935	1.7281836511930592e-7	0.0004700219619626894
2871095	1.5278480371463373e-7	0.0004155357745136673
463025	1.4898864336212515e-7	0.00040521118467288695
3020715	1.395457551011681e-7	0.0003795289323037858
522259	1.235773710121137e-7	0.0003360989923565488
2842349	1.0837125977983257e-7	0.00029474224054208995
2811422	8.626314384469999e-8	0.0002346137928510362
3040943	7.983063306466553e-8	0.0002171190009341545
554880	7.84259234268273e-8	0.00021329854829008033
2588449	7.118655213290662e-8	0.00019360930116292502
1407071	6.51969901229739e-8	0.00017731921714747757
1173284	5.5833331054238204e-8	0.00015185244801331442
1390116	5.32485705397682e-8	0.00014482255736843896
3019969	4.7521348956334507e-8	0.00012924597253393836
1173280	3.778289462778843e-8	0.00010275985569775997
